String 	 Label 
Film Character Moves Into Beautiful Brooklyn Brownstone After Getting Dream Publishing Job	1
Putin points at journalists and asks Trump 'Are these the ones hurting you?' during press conference	0
Florida To Experiment With New 600-Lever Voting Machine	1
'If You Say You Can’t Breathe, You’re Breathing’: Mississippi Mayor Defends Officers Involved in George Floyd’s Arrest	0
Weird Kid Opts To Sit Perfectly Still, Let Universe Decide His Fate After Teacher Instructs Class To Pair Up	1
High School Student, Teacher Applying For Same Summer Waitressing Job	1
World’s No 1 bridge player suspended after failing a drugs test	0
Man Playing ‘Battlefield V’ Has Now Spent More Of Life Fighting Nazis Than Grandfather Did	1
Every Parent’s Worst Nightmare: This Kid Really, Really Wants To Go To Church On Sundays	1
Austrians can swear or make obscene gestures at politicans, court rules	0
Dennis Prager Thinks It's 'idiotic That You Cannot Say The N-word,' Blames The 'disgusting' Left	0
Trump Storms Back Into Interview While Leslie Stahl Eating Lunch At Home	1
EA: They’re not loot boxes, they’re “surprise mechanics,” and they’re “quite ethical”	0
Look Who Came Crawling Back: The Filthy Public Toilet Stall You Thought You Were Too Good For Turned Out To Be Your Best Option	1
Woman Cop Proposes Wanted Criminal, Arrests Him In Temple During Marriage	0
Prince Andrew: I didn’t have sex with teenager, I was home after Pizza Express in Woking	0
It's Not A Crack House, It's A Crack Home	1
Fact check: Bill Gates is not planning to microchip the world through a COVID-19 vaccine	0
'Repealing Net Neutrality Will Help Spur Innovation' Announces Face Of Ajit Pai Blaring From Every Computer Screen In Nation	1
Even the Insane Clown Posse Isn't Insane Enough to Gather This Year	0
Fox News Producer Tasked With Calculating How Long It Would Take To Get Kid Rock A Doctorate	1
Typical American Teen Struggles To Balance Demands Of School, Pansexual Orgies, And Drug Raves	1
Hardcore Gamers Only: ‘Overwatch’ Is Increasing Its Difficulty By Adding A Senior-Citizen Character That’s A Financial Drain And Emotional Burden On Their Whole Team	1
Oregon hunter, 66, gored to death by bull elk he had shot and injured with an arrow the previous day	0
Third Russian Doctor Falls From Hospital Window After Coronavirus Complaint	0
Teacher Frustrated No One In Beginner Yoga Class Can Focus Chakras Into Energy Blast	1
Man Not Sure Why He Thought Most Psychologically Taxing Situation Of His Life Would Be The Thing To Make Him Productive	1
‘Paw Patrol’ Writers Defend Episode Where German Shepherd Cop Shoots Unarmed Black Lab 17 Times In Back	1
Good Cop, Bad Cop Both Racist	1
Melania Trump’s Plane Forced To Make Emergency Landing After Smoke Begins Billowing Out Of First Lady	1
KFC Blames Popeyes For Releasing Serial Rapist From Prison In New Attack Ad Campaign	1
Police: Flushing drugs could create Alabama ‘meth-gators’	0
Prisoners built two PCs from parts, hid them in ceiling, connected to the State's network and did cybershenanigans	0
Massachusetts mayor first in line as recreational marijuana sales begin	0
God Reminds Angels That Helping Struggling Baseball Teams Their Number-One Priority	1
Excited Park Rangers Announce Lincoln Memorial Actually A Girl After Statue Gives Birth To Litter Of Tiny Marble Abraham Lincolns	1
Report: Man caught camping on Disney’s Discovery Island says it was ‘tropical paradise'	0
Ohio abortion ban proposal calls for reimplanting ectopic pregnancies	0
Fox News Struggling To Attract Younger 60-75 Demographic	1
Bisexual men are real, study finds	0
Teens Flock To New App Where They Just Enter Own Personal Data Into Form	1
The Duality Of Man: This Little Boy’s Screams Are Similar To Those Of A Little Bitch	1
A man harasses a woman for wearing a Puerto Rico shirt, saying it's 'un-American'	0
Black delivery driver blocked into Oklahoma neighborhood by HOA president	0
More Elderly Americans Keeping Active By Maintaining Control Of Senate	1
US lost track of 1,500 immigrant children, but says it's not 'legally responsible'	0
Supreme Court rules Georgia can’t put the law behind a paywall	0
UPS loses Family’s $846K Inheritance, Offers to Refund $32 Shipping Fee	0
Shocking Lore: Nintendo Says Mario Always Talks About Being Italian Even Though He’s Only A Quarter And His Last Name Is Walsh	1
World Doesn't Even Know Who To Admire Anymore After Tom Hanks Murders 5	1
Women's cycling race forced to pause after lead rider catches men's race	0
Venezuela's currency value depends largely on one guy at an Alabama Home Depot	0
Pathetic Man Cries When He’s Upset Rather Than Screaming At 3-Year-Old Son To Shut The Fuck Up	1
Indian man who was trapped in freezer for 20 hours after being mistakenly declared dead has now died	0
Researchers Find Crows Smart Enough Not To Let On How Smart They Really Are	1
Report: Amtrak Loses $100 Million Annually To Route Interruptions Caused By Mustachioed Villains Tying Kidnapped Damsels To Railroad Tracks	1
Bill Barr Declares Ipswich Middle School Anarchist Jurisdiction After Finding ‘Circle-A’ Symbol Drawn On Notebook Cover	1
Army warns soldiers to be ready for potential violence by incels at 'Joker' screenings: reports	0
A Crisis Of Faith: Pope Francis Has Left The Catholic Church To Worship A Monster Truck He Saw Flatten 30 School Busses	1
Ferry McFerryface to be name of new Sydney ferry after public vote	0
Man given $149 ticket for singing 90s dance song while driving	0
Trump’s press secretary has been fighting with Dippin’ Dots for 5 years	0
Whoopsies: The Vatican Has Ruled That Nintendo Committed A Venial Sin After Imbuing Lifeless Paper Products With The Soul Of Mario	1
Alabama Begins Offering Tax Credit To Attract More YouTube Fail Compilations To Be Filmed In State	1
Donald Trump Stares Forlornly At Tiny, Aged Penis In Mirror Before Putting On Clothes, Beginning Day	1
House hearing on gun legislation canceled after shooting	0
Emmys Presenters Will Hand Out Trophies in Hazmat Tuxedos	0
Family forced to sit on plane floor after airline allocated them seats which didn't exist, it emerges	0
'They’re going to get over it': Missouri Gov. insists kids must go back to school even though 'they will' get COVID-19	0
‘Banjo-Kazooie’ Fans Will Love This: This Man Threw His Bird On The Ground	1
Heavily Armed Fans Guard Statue Of Yogi Bear In Case It Turns Out He Supported Confederacy	1
'Lesbianism' listed as condition on North Carolina woman's medical chart	0
"Pastor admits to ""sexual incident"" with teen 20 years ago, gets standing ovation"	0
Amazon Deforestation Reveals Tribe Of Isolated Rich Sociopaths Completely Untouched By Consequence	1
Harvard Streamlines Admission Process By Directly Growing New Students From DNA Of Top Donors	1
Store closes after Nike boycott: 'More Colin Kaepernick fans than I realized'	0
Man checks in a can of beer as only luggage on Perth bound flight	0
Baby Steps: China Has Finally Made It Illegal To Chain A Live Bear At The Front Of Your Driveway And Surgically Attach A Mailbox On Its Head	1
Taylor Swift Grateful Kanye West Controversy Taking Heat Off New Swastika Tattoo	1
2 clients of spa that offered 'vampire facials' diagnosed with HIV	0
Anorexic woman told she's 'not thin enough' for treatment	0
New Environmentally Friendly Burial Involves Having Your Dead Body Eaten By Wealthy German Man With Taste For The Exotic	1
Impatient Man Forced To Wait To Have Sex Until Wife Finished Giving Birth	1
Self-Defense Experts Say Pushing Assailant’s Gun Against Own Forehead Still Best Way To Show You Don’t Care Whether You Live Or Die	1
Labrador: ‘Nobody dies because they don’t have access to health care’	0
Australia sends out same-sex marriage survey with barcode 'bumsex'	0
Environmental Win! The San Diego Zoo Has Announced They Have Acquired A Big Stupid Gorilla That Loves To Eat Plastic And Styrofoam	1
All-new Ford Bronco debut July 9 falls on O.J. Simpson's birthday	0
Hungover Coworker A Little Too Functional Morning After Holiday Party Not To Be Alcoholic	1
Wealthy Teen Nearly Experiences Consequence	1
Woman 'secretly fattened up bridesmaids before wedding'	0
Researchers Find Decline In Facebook Use Could Be Directly Linked To Desire To Be Happy, Fully Functioning Person	1
Report: 96% Of Nation's Smut Consumed By Filthiest 1%	1
Boris Johnson's fiancee Carrie Symonds urges more shops to ban coconut products made from monkey labour	0
Inclusivity Win! Marvel Is Changing The Sound That Spider-Man’s Web Shooters Make From ‘Thwip’ To ‘Mixed-Race Families’	1
For Goop team, smelling Gwyneth Paltrow's vagina was just another day at the office	0
Piece Of Shit From Nearby Town Marries Bitch From High School	1
Woman with lupus took hydroxychloroquine for 19 years, still got COVID-19	0
Trump Children Worried Aging Father Not Safe To Be Alone After Falling In Polls Again	1
Paris Hilton thinks she would have been social figure like Princess Diana if it weren't for sex tape	0
President of Chicago Police Board hit with batons during protest	0
Google CEO responds to Steve King's iPhone concerns: 'Congressman, iPhone is made by a different company'	0
Top US general tells Congress the military won't play a role in the 2020 election	0
Researchers Discover Referees Evolved Stripes To Warn Predators Against Pass Interference	1
South Florida drivers would trade sex for less traffic, poll shows	0
Wyoming’s Governor Contracts Coronavirus After Condemning Mask Mandates in Favor of ‘Personal Responsibility’	0
Pipeline spills 176,000 gallons of crude into creek about 150 miles from Dakota Access protest camp	0
Dog Owner Not Sure How City Expects Her To Pick Up Every Drop Of Dog Piss In Little Bag	1
Insecure, Frustrated Bully With Something To Prove Considering Career In Law Enforcement	1
Cyclist celebrates stage win a lap early, goes on to finish 148th	0
“An almond doesn’t lactate:” FDA to crack down on use of the word “milk”	0
Lebanese ex-porn star and activist Mia Khalifa auctions off infamous glasses for Beirut blast victims	0
Iceland witnesses record-breaking baby boom nine months on from humiliating England at Euro 2016	0
White House blocks CNN, BBC, New York Times, LA Times from media briefing	0
Missouri lawmaker introduces bill that would require AR-15 ownership	0
Paw Patrol writers defend episode where German Shepard cop shoots unarmed black lab 17 times in the back.	1
Emmanuel Macron Not Sure How To Tell Billionaires Notre Dame Repair Only Costs $200	1
Fox News Announces Entire Channel Taking Preplanned Vacation In Wake Of Sexual Assault Lawsuit	1
YouTube gun ban drives bloggers to PornHub	0
ISIS Adds Few Violent White Supremacists In Bid To Get U.S. To Rescind Terrorist Designation	1
Solomon Islands set to ban Facebook in the name of 'national unity'	0
Donald Trump says he doesn't need daily intelligence briefings as President because he's 'smart'	0
Mattel Releases New Male Barbie To Inspire Girls To Imagine Holding Highest Leadership Positions	1
Bill Cosby Feeling Disoriented After Jury Slips Conviction Into His Verdict	1
Scientists Warn Florida Will Be Under 6 Feet Of Snakes By 2021	1
White House press secretary attacks media for accurately reporting inauguration crowds	0
‘New Day, Same Bullshit,’ Whispers Dalai Lama Before Slapping On Smile To Greet The Masses	1
White House Staff Heartbroken By Sight Of Weak Trump Struggling To Yell Racial Slurs At TV	1
Veterinarian Wishes Owner Would Just Let Dog Answer One Goddamn Question	1
Former Barney the Dinosaur actor now works as a controversial tantric sex guru	0
Moscow Says It Has Nothing to Do With Hundreds of Tanks in Eastern Ukraine	0
Man Getting High And Eating Taco Bell Thousands Of Miles Away From Family Having Best Thanksgiving Of Life	1
'I Don't Want to Go in a Police Car.' Body Camera Footage Captures Handcuffed 6-Year-Old's Tearful Pleas During Arrest at School	0
Forest Service Recommends Hugging Trees While You Can’t Hug Others	0
This Utah woman was charged for being topless in her own home.	0
Friends Camping Out In Woods Just Happy To Escape The Daily Grind Of Federal Prison	1
