String 	 Label 
World Clown Association Complains The Movie ‘IT’ Is Hurting Real Clowns	0
DC bars to open early for Comey hearing watch parties	0
Disturbing: This Man Is Wearing Socks In The Grass	1
Charlottesville photo: Man shouting angrily at white supremacist rally insists he is not 'an angry racist'	0
Study: Most Serial Killers Did Not Receive Toy Every Time They Went To Store As Kids	1
Retail Employee Has Little Daily Ritual Where He Drinks Dr. Pepper In Quiet Corner Of Stock Room And Doesn’t Kill Himself	1
Hundreds Of Blind, Pallid Disney Characters Discovered Living In Caves Deep Within Space Mountain	1
Texas prisons deny dentures to inmates with no teeth, claim chewing 'isn't a medical necessity'	0
Tom Brady: ‘I Want To Thank All The Insufferable New England Fans For Giving Me A Reason To Get The Hell Out Of Here’	1
Wealthy Americans Assure Populace That Heavily Armed Floating City Being Built Above Nation Has Nothing To Do With Anything	1
And You Thought Your Day Was Bad: Suspects Pocket Dial 911, Discuss Plans To Rob Restaurant...Where Police Chief Was Eating	0
Syria Says U.S. Should Give Israel 'South Carolina' Instead Of Golan Heights, 'It's The Land Of Senator Lindsey Graham'	0
U.S. Praises Bolivian Leaders For Eliminating Voter Fraud By Refusing To Hold Elections	1
'I don’t understand how you can be a pedophile and keep your job’: 12-year old asks NHC School Board	0
'We want sauce': police called after McDonald's Rick and Morty promotion heats up	0
Budweiser Unveils Social Anxiety Bottle With 900% More Label To Pick At	1
Fortnite Addiction Is Becoming a Problem for Major League Baseball	0
Police mistakenly beat undercover cop during Jambi jobs law protest	0
Modern Video Games Are Giving Kids Unrealistic Standards For How Many Swords They Can Carry At One Time	1
Bald eagle attacks state’s $950 drone in U.P., sends it to bottom of Lake Michigan	0
EPA Head Says He Needs to Fly First Class Because People Are Mean to Him in Coach	0
DeVos backlash Sees Parents Threatening to Homeschool Kids	0
Outcry after MSNBC host compares Sanders’ Nevada win to Nazi invasion	0
‘No Way To Prevent This,’ Says Only Nation Where This Regularly Happens	1
Beginning next school year, Wake County substitute teachers must have high school diploma	0
‘That’s It, I’m Voting For Him,’ Says Undecided Voter Impressed By Poised Chris Wallace	1
Germany apologises after deleting Israel off the map	0
Police: Fake cop busted pulling over real detectives on Long Island	0
Being A Senator Means Making Tough Decisions That Aren't Always Popular, Smart, Politically Viable, Or Beneficial To Your Constituents	1
Avid Sports Bettor Forced To Gamble On Stock Market Like Real Degenerate	1
Bat Scientists Urge Colony To Reduce Spread Of Coronavirus By Sneezing Into Wing	1
Detective Not Sure He Was Close Enough To Partner To Endlessly Pursue Killer	1
So Sweet! When This Little Girl Was Scared There Were Monsters Under Her Bed, Her Dad Shined A Flashlight Down There To Show Her It Was Just Some Normal Guys	1
Samuel L Jackson will teach you to swear in 15 languages if you vote	0
Hunter dies after shot elephant falls on him	0
Police nab 'Nigerian prince.' He's a 67-year-old guy in Slidell. Who knew?	0
Man At Park Who Set Up Table Full Of Water Cups Has No Idea How Passing Marathon Runners Got Impression They Can Take Them	1
Worldwide Jewish Conspiracy Worried It Came Down Too Hard On Jeff Yesterday	1
Frustrated Jared Kushner Doesn’t Get Why Everyone In Media Attacking His Qualifications Like They Didn’t Just Get Jobs Through Nepotism Too	1
Bob Murray, Who Fought Against Black Lung Regulations As A Coal Operator, Has Filed For Black Lung Benefits	0
Biden Removes ‘Defeating Trump’ From Platform To Avoid Alienating Swing Voters	1
'The Witcher’ Producers Assure Gamers Netflix Series Will Include All 400 Side Quests From ‘Wild Hunt’	1
Report: Uttering Phrase ‘Easy Does It’ Prevents 78% Of Drywall Damage While Moving Furniture	1
CBS Reveals ‘Big Bang Theory’ Season 12 Will Explore Why Sheldon Keeps Job After Sexually Harassing 6 Research Assistants	1
No, this isn't The Onion, Yes Net Neutrality is under attack and we have less than a month to save it. Fight to save Net Neutrality today!	0
Lawyers Litigating for Trump Suddenly Remember Their Licenses Are on the Line If They Lie to a Judge	0
Fall Out Boy is sued for overuse of llama puppets in videos, marketing	0
Nintendo confirms Mario was originally punching Yoshi in the head	0
Mgm Resorts Sues More Than 1,000 Las Vegas Shooting Victims To Avoid Liability In Massacre	0
After 140 mph chase, man tells police he didn’t think their cruisers could catch his 2002 Acura	0
Experts Predict Covid-19 Vaccine Could Be Ready As Soon As Team Of Sled Dogs Traverse Yukon With It	1
Hulu to 'Parasite' haters: 'If you don't want to read subtitles,' learn Korean	0
Perth man says 'thanks' after thief leaves money, removes problem stereo	0
Trump Claims He Can Overrule Constitution With Executive Order Because Of Little-Known ‘No One Will Stop Me’ Loophole	1
Metalheads with kazoos drown out Westboro Baptist Church at Virginia Capitol.	0
Some Oregonians in Panic Mode After Law Allowing Motorists to Pump Their Own Gas Takes Effect	0
Accused of underpaying women, Google says it's too expensive to get wage data	0
Congress Announces Willingness To Give Black Lives Matters Protestors Statue Or Holiday	1
Breakfast In Bed Served To Mom Who Just Got Eaten Out	1
Abortion Clinic Protestors Cited for Violating Order Prohibiting Large Gatherings	0
Michigan Hopes To Increase Voter Turnout By Making It Legal To Cast Ballot By Stepping Outside And Shouting Candidate’s Name	1
Man tweets Harry Potter book line-by-line to Piers Morgan	0
No Big News For Bagels: The Bagel Industry Just Issued Its Daily 600-Page Report On The State Of The Bagel Industry And Nothing Major Has Changed Since Yesterday	1
Badass Surgeon Puts On Fingerless Latex Gloves Before Operating	1
Study finds Americans who join ISIS are disappointed by the experience	0
After permit approved for whites-only church, small Minnesota town insists it isn't racist	0
Experts Warn Repeated Attempts At Eradicating Obamacare May Have Created Ultra-Resistant Super Law	1
Pope Francis Finds Self In Hell After Taking Wrong Turn In Vatican Catacombs	1
Smart, Qualified People Behind The Scenes Keeping America Safe: ‘We Don't Exist’	1
Report: Snoring May Increase Risk Of Having Throat Slit During Night By Loved One	1
Sweatshop Worker Devastated To Hear Jacket She Worked So Hard On Looted	1
Fox News Condemns 2020 Election As Partisan Witch Hunt Orchestrated By Democrats To Unseat President	1
Woman Trying To Wean Self Off Coffee By Switching To Long Island Iced Tea	1
Bolsonaro called his isolation from the coronavirus “horrible” and was shortly afterwards bitten by an emu	0
Michelle Obama: ‘Donald Trump Is The Wrong President For Our Country, Find The One Right For The Job With ZipRecruiter, The Smartest Way To Hire’	1
Liberal Man Worried Biden Victory Would Immediately Reignite Discussions About Having Kids	1
Incredible Sacrifice: This Mom Went Without Food For Days At A Time So Her Children Could Have A Smoking-Hot Mom	1
Pentagon says it still hasn't sent ventilators because it hasn't been told where to send them	0
Police unsure if car dangling from Toronto bridge is part of movie shoot	0
House passes amendment ordering Pentagon to review whether U.S. experimented with weaponizing ticks	0
German zombie hunters stopped at Swedish border with car full of weapons	0
"Uber can't keep down accusations of ""vomit fraud"" against its drivers"	0
Trump honors war criminal with presidential string of human ears	1
Trump claims army 'took over airports' in 1775	0
North Korea bans sarcasm because Kim Jong-un fears people only agree with him ‘ironically’	0
Some anti-vaxxers are changing their minds because of the coronavirus pandemic	0
Half of 8th grade class from New Jersey refuses to pose with Speaker Ryan	0
A Major Advantage: Microsoft Has Released A New Xbox Controller With Pre-Mushed-In Buttons That You Can Make Your Friend Use Since It’s Your House	1
Yeah, Yeah, Nation Gets It, We Rapidly Approaching End Of Critical Window To Avert Climate Collapse Or Whatever - They're skating kinda close to the line on this one...	1
Donald Trump Jr. Divorce Leaves Confused, Heartbroken Nation Wondering Why Bad Things Happen To Good People	1
Man Falsely Imprisoned For 24 Years Granted Permission To Serve Out Remainder Of Term In New Wrongfully Accused Wing	1
Taylor Swift Fans Furious After Artist Excluded From ESPN’s List Of Best NBA Players Of 2020	1
Man dies live on air while complaining about Iraq’s health service	0
Study Finds It Statistically Impossible That Your Mom The Best Mom In The World	1
One hour of Peppa Pig a day gave my child a British accent.	0
Scottish man fined for calling an Irish man a leprechaun	0
GOP Makes Good On 2009 Promise To Block President's Healthcare Bill	1
Utah woman killed on cruise ship during murder mystery dinner	0
Morbidly Obese Referee Clearly Thought Season Was Going To Be Cancelled	1
Leaf That Came Out Too Early Cold As Shit	1
One in eight young people in the UK have never seen a real cow	0
Movie Theater Security Reports Suspicious Behavior After Patron Buys Ticket To ‘Gemini Man’	1
Burger King to give Bronx residents free Whoppers for dealing with 'Joker Stairs' tourists	0
Covid 19 coronavirus: US Government issues New Zealand travel warning due to its '23 active cases'	0
Rudy Giuliani Releases Video Of Himself Masturbating To Show What It Would Actually Look Like	1
Bill Cosby Says Being Declared A Sexually Violent Predator Will Damage His Reputation	0
Police Say School Shooter Had History Of School Shootings	1
Eight-year-old wins $200 worth of cannabis products at youth hockey tournament	0
Pope Promises More Open, Transparent Molestation In Future	1
Sacha Baron Cohen’s ‘Who Is America?’ Deleted Scene May Have Exposed Elite Pedophile Sex Ring	0
New ‘Sesame Street’ Character Shudders To Life As Producers Complete Ritual To Imprison Damned Soul Within Puppet	1
13 year old drinking prodigy accepted to Ohio State	1
GameStop Is Having A TikTok Competition For Its Employees And One Of The Prizes Is 10 Extra Labor Hours	0
GOP Turns Dozens Of House Democrats Away From Impeachment For Failing To Provide Adequate Voter ID	1
White noise video on YouTube hit by five copyright claims	0
Trump Lifts Obama-Era Protections Trapping Gangthor The Malevolent In Tomb Deep Within Murky Depths Of Pacific Ocean	1
Gay Conversion Therapists Claim Most Patients Fully Straight By The Time They Commit Suicide	1
Fire breaks out at Chinese factory that makes Samsung Note 7 batteries	0
‘I Am A Serial Rapist,’ Announces Trump In Final Pitch Before Election	1
So Kind: When This Group Of Middle School Boys Saw An Old Man Sitting Alone At A Restaurant, They Generously Informed Him Of All The Things He Be Lookin’ Like	1
Workmen's cafe overwhelmed with customers after it is accidentally awarded a Michelin star	0
Florida Governor Deploys National Guard To Force Residents Back Into Malls, Movie Theaters	1
NRA Says New Florida Law Would Take Away Rifles From '10-Year-Old Little Girls' on Their Birthdays	0
"Dr. Oz apologizes for saying reopening schools is an ""appetizing opportunity"" because it would only kill 2-3% more people"	0
CNN legal analyst Areva Martin accuses David Webb of ‘white privilege’ before learning he’s black	0
Parking Meters Across NYC Not Accepting Credit Cards, Were Never Programmed To Work In 2020	0
‘I...I Am The Mainstream Media,’ Realizes Horrified Tucker Carlson Spiraling Live On Air	1
‘We don’t want to con anyone’: Inventor charging $50,000 for rain denies ‘preying’ on farmers	0
Son wins lawsuit after mom throws away his best porno mags	0
Obama Kind Of Hurt No One’s Even Asked For His Endorsement	1
Man Googling ‘Tender Lump On Neck’ About To Begin Exciting New Phase In Life	1
Woman Knows To Stay Away From Certain Parts Of Own Psyche At Night	1
Good For Him: Yo-Yo Ma Has Announced He Is Going To Start Taking His Shirt Off At Concerts Like Rappers Do Sometimes	1
Life: Probably Bullshit But Still A Little Scary: Ethan Is Claiming That His Super Soaker Is Filled With Pee	1
Mass shooting at DC party draws new attention to problem with large gatherings during pandemic	0
Khashoggi Assassin Hopes Bonus Check From Saudi Crown Prince Clears Before Execution	1
Man chokes cashier for putting chips and canned goods in same grocery bag	0
Nat Geo hires Jeff Goldblum to walk around, being professionally fascinated by things	0
Women-only network appoints male chairman	0
Man's Jack Daniel's flag mistaken for ISIS flag by 'worried' neighbors	0
Woman Who Changed Self To Please Boyfriend Enjoying Happy Long-Term Relationship	1
Second Spanish church falls prey to well-intentioned restorer	0
Black teenage woman, mistaken for machete-wielding black man, alleges police brutality	0
Bill Cosby Gets Vanilla Pudding in Jail for First Meal Behind Bars	0
Newly Elected QAnon Congresswoman Worried She Selling Out By Working With Pedophile Cabal	1
Navy pilots request to be armed because they don't trust overweight police at military bases	0
Video game company urges players to avoid Plague Inc. game for information on coronavirus	0
Satanic Temple cites religious beliefs as immunity from Supreme Court abortion ruling on fetal remains	0
IBM job ad calls for 12 years’ experience with Kubernetes – which is six years old	0
New Study Finds Staring Out From Balcony With Best Friends Strongest Indicator That This Your City, Your Time	1
Vancouver condo developers offer free wine or year’s supply of avocado toast to woo buyers in slowing market	0
Warden Figures Week In Solitary Ought To Teach Inmate Not To Be Schizophrenic	1
New Zealand thrash-metal band will miss Salt Lake City show, because they’re too young to enter a bar	0
Trump Ramps Up Attacks On John McCain By Dragging Senator’s Exhumed Corpse Behind Motorcade	1
Tom Holland’s Drunk, Crying Phone Call With Disney CEO Saved Spider-Man From MCU Exit	0
Fake news: The Onion's fake headline about Cleveland's sewer system is actually true	0
Dogs And Cats Who Were Certain You’d Be The One To Adopt Them In 2019	1
Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children	1
Asshole Refusing To Pay Reward For Lost Dog As If Poster Specified It Had To Be Alive	1
Rikers Inmates Punished After Guards Catch Them Trying To Make Bootleg Coronavirus Vaccine	1
Man Assumed Being Heartless, Egotistical Maniac Would Have Made Him Richer By Now	1
Google Shuts Down Gmail For Two Hours To Show Its Immense Power	1
Trump Claims Responsibility For Longest Black History Month In 4 Years	1
Buccaneers Unnerved By Jason Pierre-Paul Celebrating Touchdowns By Lighting Fireworks On Sideline	1
‘These Kids Should Be In School Instead Of Protesting,’ Say People So Tantalizingly Close To Getting The Point	1
Russian workers are undergoing training to learn how to smile ahead of the World Cup	0
Boris Johnson Released From Hospital After Defunding It, Shutting It Down	1
Man Finally Able To Forgive Self For Terrible Mistake He Made 2 Seconds Ago	1
Couple’s Fucked-Up Presex Ritual Involves Tucking Both Kids Into Bed	1
Heartbreaking: The Jim Henson Company Has Revealed That Jim Henson Was Only Dead For 10 Minutes Before Kermit The Frog Started Eating Him	1
Man killed by blade-wielding rooster during illegal cockfight	0
NPR tweets the Declaration of Independence, and people freak out about a ‘revolution’	0
114-Year-Old Attributes Longevity to Sheer Random Chance	1
Man Starting To Think Addams Family Not Like Other Families	1
Golden Corral Introduces Carry-Out 150-Choice Buffet	1
Severely Injured Woman Heroically Fights Off Paramedics Trying To Force Her Into Medical Debt	1
Nurse strips off PPE suit to have sex with Covid patient in hospital toilet, suspended	0
Teenager on the run responds to police on FB, asks them to use better picture of her	0
Georgia lawmaker: Can people with HIV be 'legally' quarantined?	0
Senators under strict orders to pay attention during weeks-long impeachment trial	0
Flu Outbreak Reduces Class Sizes To Level Appropriate For Learning	1
New Biblical Evidence Reveals Christ Suffered Extensive Brain Damage During Time Lying Dead In Tomb	1
Trump Boys Raid Sister’s Closet For Sexy Clothes They Can Use To Seduce And Blackmail Robert Mueller	1
Paul Ryan Confident American People Will Warm Up To Tax Plan Once They Realize Life A Cruel And Meaningless Farce	1
Mike Pence Condemns Female Senators For Wantonly Sharing Senate Floor With Male Colleagues After Dark	1
Apple's $300 book contains 450 photos of Apple products	0
Trump Says Energy-Efficient Light Bulbs Make Him 'Look Orange,' Complains About How Expensive They Are	0
‘Oh God, What Happened Last Night?’ Says Groggy Mike Pence After Waking Up In Same Bed As Wife	1
Classic: Why Do All These Homosexuals Keep Sucking My Cock?	1
App concept records sexual consent in legally binding agreement	0
Democratic Leaders Announce That They’ve Learned The Words ‘Systemic Racism’	1
Twitch Just Announced They Will Let Users Stream Nude As Long As Everyone Promises Not To Get Aroused Or Do Anything Weird	1
NBA Quietly Waiting For NFL To Fuck Up And Take Some Heat Off	1
Report: 79% Of World’s Attics Remain Unexplored	1
U.S. Government Stages Fake Coup To Wipe Out National Debt	1
Last-Second DNC Rule Change Requires Candidates Spend At Least $300 Million Of Own Fortune To Make Debate Stage	1
Man Worried Any Crazy Person Could Get Hands On Congressional Seat	1
China Launches World’s First All-Electric Cargo Ship, Will Use It To Haul Coal	0
Woman Tries Reading Shampoo Bottle Directions In French First To Test If She’s Secretly Smart	1
Officer Points To Unarmed White Man He Once Killed To Prove He’s Not Racist	1
Cop Explains How It Feels To Live Every Day In Fear Someone Might Record You Brutalizing A Civilian	1
Disaster Imminent: This Kid On A Road Trip Has A Full Bladder And Just Got To The Funniest Part Of ‘Nacho Libre’	1
Michael Bay to Produce Live-Action ‘Dora the Explorer’ Movie	0
North Carolina didn't like science on sea levels … so passed a law against it	0
Moderates Worry Klobuchar Splitting People-Who-Will-Vote-For-Anybody Vote	1
Ethical Hunter Throws Duck He Shot Back Into Sky	1
Health Experts Warn Protests Could Set Off Second Wave Of Police Brutality	1
Library asks people to stop paying fines with Chuck E. Cheese tokens	0
‘Whatavirus?’ Says Half-Naked Mike Pence Brushing Crumbs Off Stomach While Taking First Call From Trump In 18 Months	1
New ‘Game Of Thrones’ Teaser Shows Cackling, Power-Mad George R.R. Martin Burning Completed ‘Winds Of Winter’ Manuscript	1
Incoming Rep. Cori Bush says Republicans mistook her for Breonna Taylor	0
"Army veteran has prosthetic legs repossessed after VA refuses to pay for them: ""Medicare did not send me to Vietnam"""	0
No gay slurs used by MLB players on field for first time since 2016	0
Student Hacked Into Downingtown Area School District System To Gain Competitive Advantage In Water Gun Fight, Officials Say	0
Pregnant women's bodies are 'hosts', says US lawmaker	0
All of Mugshots.com’s alleged co-owners arrested on extortion charges	0
Robert Kennedy Jr. Offers To Get Autism On Camera To Prove Danger Of Vaccines	1
Poll: 80% of voters think the U.S. is spiraling out of control	0
Trump Makes Powerful Pro-Life Case By Speaking About The Joys Of Neglecting A Child	1
People with serious food allergies want impostors to stop faking it in restaurants	0
People keep uploading Hamilton to PornHub	0
Japanese couple apologise for ignoring work pregnancy timetable by conceiving ‘before their turn’	0
Alcoholic’s Plan For Turning Life Around Doesn’t Involve Getting Sober	1
I Don’t Vaccinate My Child Because It’s My Right To Decide What Eliminated Diseases Come Roaring Back	1
Heartwarming: When This McDonald’s Employee Had To Walk 20 Miles To Work Because He Couldn’t Afford A Car, The CEO Of McDonald’s Drove Alongside Him To Cheer Him On	1
Republicans Ridicule Democrats For Caring As Little About Sexual Assault As They Do	1
Take That, Trump: Aerosmith Has Asked Donald Trump To Stop Playing Their Hit 1998 Single ‘President Donald Trump Rocks’ At His Rallies	1
Betsy DeVos labels Black Colleges 'pioneers of choice' despite being set up for African-Americans with no options	0
Major Breakthrough: IBM Claims That By 2020 Watson Will Learn The Difference Between Lame Whale Facts And Cool Whale Facts	1
Millions of People Face Stimulus Check Delays for a Strange Reason: They Are Poor	0
How Many People Have to Die Before We’re Done With Gender Reveals?	0
Taylor Swift Inspires Teen To Come Out As Straight Woman Needing To Be At Center Of Gay Rights Narrative	1
Child molester’s wife sues Mormon church for $9.5 million, says husband is in prison because clergy reported his confession	0
Man who ate $120,000 art banana said he would've done it sooner, but wasn't hungry yet	0
Trump Supporters Fighting Over Used Tissues President Tossed From SUV	1
‘Dr. Marijuana’ suspended for indiscriminately referring thousands of patients for medical weed	0
5-Year-Old Reluctantly Lets Crying Mom Sleep In His Bed Again	1
Lawmakers sick after drinking raw milk to celebrate legalizing raw milk	0
You’ve Served Me Well, But This Has Gone Too Far,’ Says Oprah Loading Shotgun After Watching Dr. Oz, Dr. Phil Fox News Appearances	1
Madison Police: Car thieves leave car behind, do not know stick shift	0
Chile Counts Those Who Died of Coronavirus as Recovered Because They're 'No Longer Contagious,' Health Minister Says	0
Did ‘Sesame Street’ Go Too Far When Mr. Snuffleupagus Got Killed By Poachers And Had His Tongue Ground Up And Made Into A Tea Which Successfully Treated Cookie Monster’s Erectile Dysfunction?	1
Trump Warns Removing Confederate Statues Could Be Slippery Slope To Eliminating Racism Entirely	1
17-Year Cicadas Horrified To Learn About 9/11	1
John Kelly: 'The lack of an ability to compromise led to the Civil War'	0
Write-in votes for Nick Saban may have swayed Alabama Senate	0
Harvey Weinstein Placed Under Intensive Suicide Encouragement At Rikers Island	1
The Land Of The Free: 10 Ways You KNOW You’re Living In The Greatest Country On Earth	1
Shortage Of Supplies Forces Surgeon To Wear Boxing Gloves For Operation	1
Greensboro Man Creates Dating App Where He's The Only Guy Allowed	0
"Alcohol-free sanitizer given to prisoners to prevent them from making ""moonshine"""	0
Red Lobster Criticized For Decimating Biscuit Populations Along Cheddar Bay	1
Should Obama Blow The Silver Horn The Founding Fathers Left In Case The Country Ever Needed Them? 📯	1
Man 'pulled bag of cocaine from penis' after arrest for laughing at cops	0
Serial Killer Nostalgic For Bygone Days When He Could Still Get Excited By Something As Simple As Setting A Dog On Fire	1
Blind man fails citizenship test after being denied Braille	0
Jill Stein raised more money for her recount effort than she did during the election	0
Juncker used ‘brightly coloured, simple flashcards’ to explain trade to Trump during meeting	0
David Koch Pumps Billions Of Dollars Into Campaign To Secure Antonin Scalia A Seat In The Holy Trinity	1
Russia warns US against 'meddling' in presidential election	0
Major Letdown: Todd Howard Was Just About To Announce The Next ‘Elder Scrolls’ When A Huge Rat Pulled Him Down Into Some Reeds And Now Everything Is Eerily Still	1
'No Way To Prevent This,' Says Only Nation Where This Regularly Happens	1
Stephen Miller's third-grade teacher suspended after saying he ate glue as child	0
Tulsa Officer Acquitted of Killing Unarmed Black Man Holds Police Shooting 'Survival' Class	0
CEO Of Wall Street Bank That Took $25 Billion Bailout Warns Of Socialism For Everyone Else	0
CDC Says Cruises Can Set Sail Again But Passengers Will Not Be Allowed On Board	0
‘El Chapo’ promises not to kill any jurors from upcoming federal trial	0
Mark Zuckerberg Announces All Of Facebook’s Future Decisions Will Be Made By The Cube Of Justice	1
"Maskless Man Ejected from Disney's Hollywood Studios Today While Screaming Misquotes from Pixar's ""A Bugs Life"""	0
Texas lt. governor on reopening state: 'There are more important things than living'	0
Local Jew Feels Left Out Of Worldwide Jewish Conspiracy	1
Middle-Aged Man In Gym Locker Room Puts Shirt On Before Underwear	1
‘You’re A Piece Of Shit And I Hope Everyone Like You Dies,’ Says Biden To Democratic Voter In Stirring Call For Party Unity	1
The Biden campaign started selling fly swatters right after the debate. They're already sold out	0
Worker who raised alarm before deadly New Orleans hotel collapse to be deported	0
Doing Their Part: Nintendo Is Encouraging Gamers To Register To Vote And Write In Mario For President	1
China Communist Party Kicks Out General Who Killed Himself	0
Six Flags Unsure If They Need To Apologize For Parkgoer Who Managed To Get Decapitated By Bumper Cars	1
Suspected murderer who evaded capture for 12 years by pretending to be mute loses voice from underuse	0
Mild-Mannered Reporter Suddenly Transforms Into Incredible Unemployed Man	1
Conservative Evangelical Asks God To Give Her Strength To Incorporate Forced Hysterectomies Into Belief System	1
Possibly Illegal: The Man Performing This Baby’s Circumcision Is Dressed Like A Pokémon	1
TX Woman Dies Of COVID After Posting Facebook Rant: “You Don’t Need Sanitizer, You Need Faith And Guns”	0
Papa John’s Comes Under Fire For Cruel Treatment Of The Bulbous, Deformed Creatures That Lactate Pizza Sauce	1
Bus Rider Acting Like Fight Not Happening 4 Feet Away	1
5 Reasons Why It Would Be A Mistake For The Democrats To Nominate Jason Voorhees In 2020	1
Over 500 Canadian doctors protest raises, say they're being paid too much	0
US Kindergartens Now Teaching Nursery Rhymes To Prep Kids For School Shooters	0
‘I just couldn’t resist’: Actor Dennis Quaid is adopting a Lynchburg shelter cat named Dennis Quaid	0
Thai national park sends rubbish back to tourists	0
Loose-Knit Community Not Particularly Shattered By Teen’s Death	1
Report: Students Who Take Latin Have Better Chance Of Summoning Demon Later In Life	1
Gunman apparently stopped shooting to post online	0
Mandatory Unisex Golden Globes Uniforms Keep Focus On Stars’ Work	1
Uk surgeon finds 27 missing contact lenses in woman’s eye	0
A man played the same numbers on the same day on 160 lottery tickets. He won $800,000	0
People stroll by as reporter ‘braces’ against wind. Weather Channel blames ‘wet grass’	0
Star Wars villain Kylo Ren becomes fastest-rising baby name in the US	0
Fearing Their Dogs Will Develop Autism, Some Owners Are Declining Vaccinations	0
TSA agents are apparently still confused as to whether the District of Columbia is in the U.S.	0
Alex Jones brags that he’s a “number one meme” during custody trial	0
Only 'thoughts and prayers' will stop evil behind shootings, Florida state senator says	0
Trump puts Bannon on security council, dropping joint chiefs	0
Study: ‘Hangin’ In There’ Best One Can Now Feel	1
Black security guard who stops shooter is then shot and killed by police	0
Superintendent Says Students Are Armed with Rocks In Case of a School Shooting	0
[Repost] Rudy Giuliani Tests Positive For Slew Of Obscure Bat Diseases Unrelated To Covid-19	1
Stephen King Is Sorry You Feel Like You're Stuck In A Stephen King Novel	0
The Stories In ‘The Flintstones’ Are Powerful, But They Probably Didn’t Literally Happen	1
Cop Does Not Shoot Unarmed Man	0
Yes, New York liquor stores are deemed essential businesses	0
Balenciaga's $2,145 bag is just like Ikea's 99 cent tote	0
Trump calls Dems who didn't clap during State of the Union 'treasonous' and 'un-American'	0
Gunman kidnaps family, forces them to shop at Target	0
Report: If Earth Continues To Warm At Current Rate Moon Will Be Mostly Underwater By 2400	1
‘No Way To Prevent This,’ Says Only Nation Where This Regularly Happens	1
Life-Saving Drug More Accessible To Lab Rat Than Majority Of Americans	1
Amazon Institutes New ‘Hero Tax’ Charging Essential Workers Additional $2 Per Hour For Honor Of Bravely Performing Job	1
Zach Braff Discovered He’s Being Used To Advertise Erection Pills In Ukraine	0
Winnipeg's 1st toking and driving ticket issued 1 hour into legalization	0
NYC Sex Shop Sued Over 6-Ft Sewage Wall From Condom Buildup	0
Ad stating alcohol is a drug blocked as ‘too political’	0
